,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
557,2018,"$758,064.00","$663,236.82","$600,508.03","$419,683.09","$712,099.51","$658,282.77"
558,2019,"$861,488.00","$673,202.63","$629,165.24","$420,894.56","$765,941.79","$672,379.15"
559,2020,"$734,704.00","$494,344.90","$508,584.90","$328,024.53","$613,133.92","$492,245.93"
560,2021,"$791,376.00","$558,723.85","$564,380.10","$365,240.74","$659,810.54","$552,531.58"
561,2022,"$869,632.00","$668,808.81","$647,087.58","$420,203.57","$763,147.62","$664,401.14"
562,2023,"$908,048.00","$688,439.19","$630,043.88","$431,401.79","$778,252.49","$684,329.29"
563,2024,"$1,134,048.00","$930,157.51","$818,100.21","$549,375.30","$1,013,714.00","$922,931.01"
564,2025,"$1,183,712.00","$995,337.16","$850,272.32","$584,219.34","$1,068,513.81","$984,754.49"
565,2026,"$897,760.00","$662,947.54","$647,663.66","$414,742.98","$764,370.60","$659,311.34"
566,2027,"$912,976.00","$667,736.38","$645,276.22","$416,122.72","$775,600.20","$663,483.09"
567,2028,"$848,368.00","$589,497.39","$607,570.16","$378,039.84","$709,403.33","$584,623.67"
568,2029,"$841,008.00","$589,933.05","$591,099.72","$376,970.83","$694,695.38","$586,969.02"
569,2030,"$1,067,792.00","$892,279.27","$792,786.99","$530,905.91","$969,595.80","$889,260.32"
570,2031,"$1,074,640.00","$818,279.64","$768,120.03","$494,517.73","$924,236.24","$814,794.98"
571,2032,"$1,128,480.00","$890,460.05","$805,479.10","$531,452.78","$985,241.24","$885,824.76"
572,2033,"$1,034,720.00","$844,137.19","$765,867.89","$507,338.22","$930,786.52","$841,686.06"
573,2034,"$868,208.00","$636,287.92","$627,835.41","$400,122.13","$736,102.61","$633,114.98"
574,2035,"$888,112.00","$753,042.90","$685,365.01","$463,515.55","$813,992.06","$752,041.90"
575,2036,"$905,712.00","$654,040.54","$638,913.52","$409,507.41","$764,177.57","$651,658.78"
576,2037,"$933,280.00","$655,866.33","$643,952.85","$410,784.52","$773,470.03","$653,541.29"
577,2038,"$1,066,912.00","$871,071.51","$776,044.62","$520,488.93","$959,999.30","$864,290.00"
578,2039,"$1,043,248.00","$836,504.12","$776,137.65","$500,361.03","$934,662.16","$833,252.58"
579,2040,"$1,058,192.00","$857,828.79","$758,150.21","$515,222.55","$932,062.52","$852,434.90"
580,2041,"$1,232,016.00","$864,534.63","$796,154.37","$517,397.33","$1,031,086.18","$862,440.35"
581,2042,"$927,536.00","$710,586.95","$672,163.67","$440,961.74","$800,946.10","$705,802.60"
582,2043,"$770,752.00","$601,741.53","$574,565.71","$383,625.41","$679,757.01","$596,813.09"
583,2044,"$738,976.00","$604,031.07","$552,426.66","$390,445.48","$660,112.20","$597,938.43"
584,2045,"$922,560.00","$756,207.79","$681,465.26","$464,844.48","$839,255.29","$754,949.63"
585,2046,"$751,008.00","$521,294.42","$525,938.75","$343,728.79","$622,602.58","$516,107.97"
586,2047,"$719,856.00","$504,994.53","$530,785.43","$335,964.02","$612,229.70","$502,688.38"
587,2048,"$764,080.00","$564,720.39","$561,232.70","$364,141.92","$661,709.98","$561,233.29"
588,2049,"$685,520.00","$508,767.74","$497,604.97","$337,796.05","$585,804.82","$500,820.69"
589,2050,"$815,536.00","$635,616.19","$603,277.22","$403,637.34","$709,090.95","$628,293.80"
590,2051,"$521,808.00","$378,834.61","$404,672.84","$273,274.78","$476,744.36","$379,589.79"
591,2052,"$703,728.00","$519,522.08","$519,721.92","$347,828.85","$604,718.61","$512,270.45"
592,2053,"$790,272.00","$605,790.20","$590,593.45","$388,578.23","$696,934.09","$603,050.45"
593,2054,"$662,144.00","$517,078.66","$507,749.08","$344,130.13","$589,382.23","$513,186.22"
594,2055,"$733,792.00","$557,926.56","$538,434.66","$365,737.16","$642,483.47","$552,118.07"
595,2056,"$874,416.00","$731,453.99","$649,392.94","$452,780.76","$796,235.96","$727,940.23"
596,2057,"$731,536.00","$544,126.43","$558,351.21","$354,511.80","$641,558.14","$540,958.89"
597,2058,"$918,704.00","$763,226.05","$697,354.77","$469,022.18","$845,459.63","$762,071.30"
598,2059,"$822,928.00","$686,716.18","$618,228.73","$430,921.02","$749,231.48","$683,027.56"
599,2060,"$763,424.00","$591,147.42","$562,856.50","$381,368.04","$673,289.48","$585,785.75"
600,2061,"$796,896.00","$632,744.70","$608,147.00","$401,156.35","$714,055.89","$630,987.94"
601,2062,"$709,296.00","$521,129.85","$523,404.67","$344,561.78","$608,500.78","$515,945.84"
602,2063,"$789,936.00","$572,151.76","$572,689.87","$369,043.98","$680,503.37","$569,294.99"
603,2064,"$698,032.00","$507,575.64","$509,294.28","$338,443.33","$595,100.00","$502,891.63"
604,2065,"$748,720.00","$527,120.03","$542,042.93","$345,737.61","$637,171.94","$522,421.20"
605,2066,"$804,016.00","$679,002.40","$614,022.64","$429,027.45","$737,000.39","$673,326.11"
606,2067,"$511,008.00","$480,548.70","$433,256.72","$327,517.38","$507,775.00","$484,128.62"
607,2068,"$676,544.00","$497,441.31","$476,844.16","$335,682.11","$568,997.79","$488,152.75"
608,2069,"$428,720.00","$364,087.73","$360,519.22","$268,460.70","$439,483.53","$365,887.27"
609,2070,"$645,328.00","$530,163.12","$507,448.82","$352,864.82","$593,920.05","$524,602.37"
610,2071,"$701,936.00","$549,203.58","$540,652.40","$360,585.60","$619,752.56","$544,722.57"
611,2072,"$756,368.00","$646,708.85","$585,223.93","$410,045.52","$713,600.68","$645,003.87"
612,2073,"$747,776.00","$585,031.50","$561,938.81","$380,748.03","$660,755.41","$580,192.06"
613,2074,"$831,536.00","$704,193.26","$642,655.32","$437,250.48","$777,908.36","$701,757.05"
614,2075,"$749,136.00","$569,318.76","$549,012.05","$368,810.04","$658,254.90","$564,743.31"
615,2076,"$634,928.00","$538,879.04","$504,739.33","$356,428.71","$594,533.32","$535,884.22"
616,2077,"$814,592.00","$623,832.72","$590,176.15","$396,354.11","$713,475.04","$618,735.28"
617,2078,"$711,488.00","$516,857.83","$522,822.94","$343,041.68","$614,987.13","$511,924.84"
618,2079,"$741,072.00","$520,318.82","$534,551.82","$341,303.99","$628,841.13","$518,918.22"
619,2080,"$670,720.00","$460,288.98","$478,656.06","$316,504.46","$559,869.94","$456,497.71"
620,2081,"$687,088.00","$485,467.86","$485,312.44","$327,335.72","$576,991.26","$479,516.95"
621,2082,"$620,592.00","$494,437.77","$441,705.77","$336,792.61","$552,252.73","$485,207.52"
622,2083,"$768,272.00","$556,527.22","$547,718.46","$362,112.62","$655,616.48","$553,151.33"
623,2084,"$679,488.00","$484,634.73","$495,818.79","$328,163.80","$576,625.00","$479,406.33"
624,2085,"$717,488.00","$505,463.46","$526,318.51","$336,656.44","$608,036.93","$501,339.28"
625,2086,"$697,904.00","$511,244.40","$520,806.87","$340,427.37","$604,061.36","$509,421.90"
626,2087,"$690,736.00","$487,394.62","$507,705.77","$323,110.85","$590,253.01","$484,243.13"
627,2088,"$641,872.00","$478,092.41","$472,099.02","$326,023.13","$565,664.19","$474,660.02"
628,2089,"$573,872.00","$464,509.72","$449,324.20","$319,984.49","$523,827.85","$459,639.42"
629,2090,"$743,184.00","$549,695.56","$537,645.67","$362,600.06","$646,193.97","$545,296.24"
630,2091,"$601,216.00","$449,859.99","$427,416.59","$315,257.40","$522,967.85","$444,128.70"
631,2092,"$669,792.00","$490,790.42","$476,267.43","$329,577.22","$562,000.40","$487,018.84"
632,2093,"$821,968.00","$701,806.54","$598,654.15","$437,805.17","$764,561.81","$700,949.37"
633,2094,"$711,664.00","$619,805.85","$520,786.76","$406,188.84","$654,205.75","$612,862.92"
634,2095,"$834,800.00","$632,629.33","$596,719.42","$403,825.86","$713,241.73","$628,537.01"
635,2096,"$578,384.00","$501,201.44","$471,223.41","$337,056.36","$544,776.79","$495,160.93"
636,2097,"$571,312.00","$501,475.27","$438,658.92","$340,234.43","$547,198.68","$496,925.94"
637,2098,"$724,816.00","$549,166.61","$536,658.32","$359,112.03","$638,723.87","$545,916.93"
638,2099,"$603,856.00","$477,269.02","$470,923.22","$327,022.42","$546,892.99","$472,160.62"
639,2100,"$455,344.00","$386,366.23","$345,268.74","$283,719.37","$416,574.18","$383,803.14"
640,2101,"$552,656.00","$441,456.65","$411,173.58","$310,363.07","$493,543.61","$437,106.32"
641,2102,"$713,744.00","$520,939.73","$529,631.50","$343,573.01","$620,695.73","$518,866.98"
642,2103,"$722,096.00","$507,226.40","$517,089.60","$338,913.02","$609,685.25","$502,772.21"
643,2104,"$757,616.00","$481,973.65","$508,539.76","$324,695.26","$584,376.71","$478,598.08"
644,2105,"$602,608.00","$526,949.58","$464,609.07","$354,188.39","$574,135.21","$522,196.87"
645,2106,"$551,392.00","$406,962.25","$380,905.94","$290,917.77","$461,410.95","$407,132.24"
646,2107,"$847,568.00","$655,240.78","$604,674.14","$412,820.21","$736,259.35","$648,991.53"
647,2108,"$632,656.00","$434,415.49","$461,105.93","$303,266.97","$527,135.92","$429,811.78"
648,2109,"$669,264.00","$489,348.34","$482,271.32","$330,518.49","$569,831.02","$482,677.61"
649,2110,"$707,728.00","$561,103.05","$537,332.28","$363,263.15","$633,813.01","$555,362.82"
650,2111,"$781,072.00","$533,762.61","$542,895.57","$352,393.67","$647,339.13","$530,883.98"
651,2112,"$786,544.00","$650,535.58","$583,798.54","$412,050.10","$715,648.92","$646,689.47"
652,2113,"$811,056.00","$582,042.40","$567,967.96","$373,725.11","$693,211.48","$578,159.63"
653,2114,"$685,968.00","$516,349.68","$509,520.45","$341,514.25","$601,824.90","$510,867.22"
654,2115,"$901,616.00","$732,986.81","$649,889.49","$451,540.62","$816,452.77","$730,733.02"
655,2116,"$773,872.00","$572,372.35","$554,725.61","$369,189.31","$664,415.42","$567,739.38"
656,2117,"$735,376.00","$525,700.06","$522,498.04","$345,180.21","$625,722.62","$520,760.35"
657,2118,"$820,112.00","$641,631.02","$593,532.10","$403,813.43","$724,460.00","$638,495.47"
658,2119,"$661,168.00","$492,939.19","$501,830.39","$330,185.43","$583,914.04","$489,280.07"
659,2120,"$773,184.00","$678,520.85","$602,155.37","$425,533.37","$736,702.44","$676,784.99"
660,2121,"$1,830,219,557,154,336.00","$359,646.08","$360,934.10","$263,137.39","$439,683.83","$359,835.31"
661,2122,"$737,104.00","$522,281.44","$533,273.69","$344,033.50","$625,484.95","$519,737.15"
662,2123,"$461,264.00","$347,918.88","$364,227.66","$257,765.59","$428,638.96","$349,391.49"
663,2124,"$784,400.00","$644,210.62","$565,513.05","$410,243.41","$702,206.43","$639,628.06"
664,2125,"$679,248.00","$507,304.46","$503,787.32","$338,601.24","$586,574.10","$502,567.31"
665,2126,"$804,592.00","$591,579.75","$578,752.62","$377,024.16","$697,940.31","$586,680.32"
666,2127,"$628,880.00","$464,473.48","$456,097.59","$320,238.34","$547,884.62","$460,519.15"
667,2128,"$752,016.00","$565,243.97","$546,583.31","$368,701.11","$637,825.86","$558,819.89"
668,2129,"$656,336.00","$478,954.27","$486,873.24","$324,537.61","$565,102.27","$474,531.20"
669,2130,"$688,528.00","$485,668.98","$484,510.60","$328,654.65","$581,755.14","$479,811.19"
670,2131,"$763,440.00","$618,044.90","$562,846.61","$398,593.62","$680,466.30","$613,499.88"
671,2132,"$685,296.00","$479,204.02","$477,819.21","$322,580.67","$576,340.07","$474,404.09"
672,2133,"$680,752.00","$489,132.29","$502,727.86","$330,255.51","$582,469.70","$484,040.55"
673,2134,"$769,024.00","$633,006.55","$572,603.19","$406,267.09","$686,872.52","$630,596.30"
674,2135,"$564,272.00","$444,687.16","$436,194.87","$309,652.42","$512,389.45","$440,129.57"
675,2136,"$655,760.00","$422,983.76","$432,613.22","$301,717.16","$529,176.55","$422,735.84"
676,2137,"$665,136.00","$470,862.38","$500,569.75","$318,759.89","$568,510.02","$467,764.81"
677,2138,"$832,272.00","$581,485.32","$578,088.00","$376,296.84","$697,119.15","$578,887.00"
678,2139,"$769,264.00","$594,239.53","$572,805.61","$380,420.45","$676,311.94","$589,651.05"
679,2140,"$798,848.00","$614,724.12","$590,345.11","$390,074.83","$707,976.72","$611,768.90"
680,2141,"$905,776.00","$644,952.58","$634,629.41","$405,337.35","$759,420.60","$643,653.42"
681,2142,"$747,328.00","$563,552.39","$557,857.01","$366,931.01","$651,797.17","$559,238.83"
682,2143,"$822,288.00","$573,053.10","$589,696.83","$371,581.05","$690,617.40","$571,400.89"
683,2144,"$694,640.00","$482,391.93","$502,393.33","$327,541.76","$586,686.14","$478,881.42"
684,2145,"$829,504.00","$640,326.08","$616,507.93","$404,056.12","$733,112.06","$637,066.29"
685,2146,"$814,208.00","$663,156.39","$610,410.10","$417,770.96","$732,453.92","$658,538.61"
686,2147,"$775,744.00","$630,499.73","$589,044.30","$401,038.75","$702,638.48","$627,680.53"
687,2148,"$776,240.00","$581,507.21","$561,630.72","$376,232.54","$675,000.88","$579,140.11"
688,2149,"$916,400.00","$660,038.33","$647,395.71","$410,660.98","$773,899.49","$655,218.60"
689,2150,"$998,720.00","$813,999.64","$715,746.23","$495,026.89","$891,145.13","$807,388.91"
690,2151,"$803,968.00","$638,041.07","$595,239.52","$406,175.36","$714,905.71","$634,911.59"
691,2152,"$-2,104,608,502,511,376.00","$642,178.18","$556,881.10","$411,056.98","$677,544.21","$638,798.40"
692,2153,"$841,504.00","$686,733.11","$618,278.74","$430,024.99","$765,663.65","$681,218.30"
693,2154,"$696,464.00","$541,748.48","$482,555.95","$358,109.59","$601,233.18","$535,736.07"
694,2155,"$698,768.00","$495,954.96","$515,713.58","$332,991.21","$595,467.21","$491,384.11"
695,2156,"$1,002,272.00","$810,704.96","$742,597.65","$490,803.58","$895,362.23","$808,187.60"
696,2157,"$1,006,928.00","$786,404.79","$724,786.32","$476,262.24","$881,715.33","$784,255.34"
697,2158,"$1,040,432.00","$817,687.90","$754,809.62","$493,586.31","$915,953.40","$815,803.53"
698,2159,"$984,992.00","$793,061.33","$726,312.58","$483,263.60","$870,499.04","$785,997.44"
699,2160,"$1,029,200.00","$838,431.83","$770,743.50","$506,880.31","$921,070.54","$834,926.56"
700,2161,"$1,021,824.00","$808,463.57","$749,490.80","$489,590.30","$903,891.06","$803,935.69"
701,2162,"$1,174,848.00","$910,790.66","$830,227.24","$539,537.67","$1,022,695.25","$908,169.44"
702,2163,"$1,252,128.00","$989,530.84","$896,735.04","$580,483.83","$1,099,303.24","$984,409.89"
703,2164,"$1,021,760.00","$819,294.47","$750,707.37","$494,375.04","$903,696.56","$813,968.89"
704,2165,"$961,536.00","$801,270.65","$720,837.91","$488,168.41","$879,982.55","$796,093.66"
705,2166,"$836,784.00","$566,930.93","$601,150.75","$367,114.35","$693,249.97","$566,648.55"
706,2167,"$1,029,520.00","$807,945.76","$743,251.96","$488,464.32","$907,469.51","$804,984.19"
707,2168,"$942,000.00","$693,702.58","$682,611.58","$430,597.70","$806,297.04","$692,095.63"
708,2169,"$961,856.00","$712,101.05","$694,054.11","$439,044.53","$826,639.51","$708,782.40"
709,2170,"$947,440.00","$694,192.44","$676,197.33","$430,248.59","$808,512.24","$690,580.44"
710,2171,"$852,336.00","$584,012.15","$598,994.92","$373,310.30","$702,026.67","$579,802.81"
711,2172,"$764,976.00","$605,874.73","$570,107.22","$387,322.05","$681,724.35","$601,469.01"
712,2173,"$727,328.00","$590,567.15","$545,850.13","$382,852.59","$643,670.25","$583,235.64"
713,2174,"$972,000.00","$749,489.07","$711,330.55","$460,711.98","$849,193.48","$745,809.28"
714,2175,"$1,069,888.00","$862,129.38","$784,116.78","$517,802.76","$950,935.53","$859,262.45"
715,2176,"$1,181,696.00","$909,648.48","$833,739.06","$539,545.90","$1,022,441.29","$905,601.10"
716,2177,"$1,013,440.00","$805,118.19","$747,617.78","$489,179.87","$898,344.43","$802,781.98"
717,2178,"$991,952.00","$756,993.49","$718,830.85","$463,212.46","$865,661.90","$753,563.53"
718,2179,"$882,304.00","$629,201.44","$641,944.92","$398,839.48","$744,214.40","$624,343.87"
719,2180,"$870,784.00","$593,416.38","$604,680.79","$380,322.38","$716,862.10","$590,412.91"
720,2181,"$938,928.00","$668,437.72","$671,019.87","$416,640.52","$793,300.81","$665,029.56"
721,2182,"$937,776.00","$682,704.81","$677,181.92","$425,673.43","$794,467.05","$678,275.48"
722,2183,"$940,112.00","$691,861.80","$671,684.81","$429,946.66","$804,431.48","$686,744.12"
723,2184,"$687,216.00","$501,163.45","$507,010.91","$333,779.49","$590,207.16","$494,564.49"
724,2185,"$761,504.00","$603,081.49","$595,626.00","$383,113.74","$683,562.21","$600,209.94"
725,2186,"$813,808.00","$509,130.88","$537,978.70","$336,967.66","$651,049.35","$507,254.85"
726,2187,"$812,368.00","$675,462.39","$615,223.16","$422,899.65","$739,338.66","$668,120.47"
727,2188,"$849,728.00","$725,947.71","$642,079.10","$451,494.99","$787,162.44","$718,605.60"
728,2189,"$714,016.00","$614,940.13","$548,969.44","$393,274.87","$697,951.67","$617,828.56"
729,2190,"$351,088.00","$338,434.56","$297,434.54","$257,545.75","$370,998.01","$337,377.62"
730,2191,"$387,728.00","$301,737.39","$291,001.52","$237,451.78","$368,085.57","$301,377.50"
731,2192,"$699,680.00","$496,050.16","$475,005.86","$336,742.51","$563,925.72","$490,650.49"
732,2193,"$712,992.00","$582,914.60","$511,236.53","$384,384.95","$637,286.54","$578,218.65"
733,2194,"$433,488.00","$337,234.51","$327,481.44","$253,408.24","$401,739.94","$337,803.74"
734,2195,"$781,568.00","$543,830.06","$561,109.73","$358,866.32","$648,677.07","$536,262.55"
735,2196,"$874,176.00","$532,805.57","$573,490.10","$351,702.24","$666,660.89","$524,029.94"
736,2197,"$760,752.00","$569,556.30","$552,281.81","$370,466.26","$662,966.21","$565,735.79"
737,2198,"$797,936.00","$643,166.18","$612,080.61","$403,724.25","$723,733.80","$641,191.99"
738,2199,"$878,512.00","$691,863.53","$638,442.62","$432,053.33","$776,498.53","$690,406.26"
739,2200,"$867,376.00","$705,597.80","$646,203.05","$440,999.89","$780,589.74","$703,954.70"
740,2201,"$835,088.00","$545,753.97","$574,376.59","$356,365.47","$673,501.30","$541,681.15"
741,2202,"$863,440.00","$758,639.01","$669,391.75","$469,234.69","$819,859.31","$759,726.54"
742,2203,"$840,880.00","$706,329.27","$641,918.51","$440,168.12","$768,503.42","$702,694.26"
743,2204,"$884,208.00","$726,563.02","$653,027.42","$443,714.83","$798,593.83","$725,141.70"
744,2205,"$717,840.00","$526,845.24","$520,252.66","$350,268.27","$614,365.96","$520,763.19"
745,2206,"$799,728.00","$683,022.08","$614,920.20","$429,763.11","$741,649.80","$678,720.11"
746,2207,"$852,384.00","$757,060.11","$672,506.48","$465,828.17","$810,042.67","$751,969.03"
747,2208,"$922,256.00","$801,590.49","$704,915.94","$488,042.65","$855,546.89","$797,435.65"
748,2209,"$856,576.00","$675,522.42","$634,420.64","$421,583.86","$767,777.33","$673,810.61"
749,2210,"$861,392.00","$648,517.94","$604,329.50","$413,146.98","$737,841.08","$644,543.72"
750,2211,"$713,840.00","$531,293.66","$518,291.88","$352,004.35","$622,361.75","$526,856.28"
751,2212,"$601,456.00","$471,087.02","$472,125.00","$319,598.70","$546,542.81","$467,218.67"
752,2213,"$696,784.00","$494,790.87","$469,540.64","$336,633.45","$575,937.12","$487,384.42"
753,2214,"$783,776.00","$549,778.93","$551,149.48","$356,985.97","$647,411.02","$546,522.99"
754,2215,"$671,968.00","$501,677.07","$492,171.94","$337,151.42","$580,695.17","$494,784.46"
755,2216,"$735,920.00","$560,572.54","$548,224.78","$363,666.11","$641,655.86","$556,043.87"
756,2217,"$1,671,816,618,298,384.00","$248,032.60","$270,629.06","$212,274.50","$319,657.03","$247,781.62"
757,2218,"$376,624.00","$431,350.20","$394,179.32","$298,674.18","$458,045.64","$432,648.12"
758,2219,"$288,592.00","$421,498.02","$344,480.32","$298,823.18","$408,048.79","$419,508.03"
759,2220,"$506,032.00","$418,738.10","$403,474.47","$295,168.49","$466,926.65","$416,737.88"
760,2221,"$1,271,328.00","$1,010,041.61","$917,789.84","$589,342.76","$1,118,455.28","$1,004,201.30"
761,2222,"$1,253,424.00","$989,081.67","$892,391.36","$577,972.23","$1,098,467.88","$982,625.77"
762,2223,"$1,044,096.00","$751,284.06","$726,030.02","$459,199.23","$874,677.97","$747,663.76"
763,2224,"$960,800.00","$725,768.16","$689,112.73","$448,684.95","$836,522.46","$723,846.23"
764,2225,"$495,984.00","$396,599.75","$393,386.99","$282,395.17","$472,290.71","$395,289.88"
765,2226,"$880,784.00","$660,107.03","$632,723.34","$416,130.88","$759,547.17","$658,385.62"
766,2227,"$974,384.00","$789,390.16","$731,060.89","$479,119.06","$875,809.25","$787,417.90"
767,2228,"$1,109,040.00","$816,808.70","$782,843.14","$486,998.29","$936,181.41","$811,155.03"
768,2229,"$1,105,808.00","$929,437.00","$825,929.29","$551,063.52","$998,798.70","$928,082.09"
769,2230,"$817,696.00","$591,289.05","$602,311.31","$377,493.89","$686,448.79","$586,072.70"
770,2231,"$982,624.00","$754,765.08","$735,956.92","$460,557.57","$852,752.84","$749,947.07"
771,2232,"$895,776.00","$650,088.73","$647,111.63","$407,755.13","$761,057.05","$650,011.75"
772,2233,"$994,048.00","$781,232.76","$716,649.34","$475,002.15","$880,113.32","$777,890.94"
773,2234,"$1,155,824.00","$881,739.71","$821,319.80","$524,176.66","$999,192.90","$879,932.21"
774,2235,"$1,060,320.00","$740,239.31","$736,207.37","$450,913.94","$879,763.63","$737,576.71"
775,2236,"$1,063,760.00","$887,328.38","$788,685.28","$528,866.45","$958,811.58","$885,251.32"
776,2237,"$1,161,200.00","$895,826.98","$824,200.16","$532,750.54","$1,008,054.83","$894,408.00"
777,2238,"$875,440.00","$675,063.45","$653,477.41","$422,412.12","$763,940.12","$670,889.37"
778,2239,"$671,376.00","$467,389.08","$481,402.62","$323,738.15","$556,276.40","$464,284.18"
779,2240,"$907,392.00","$585,274.05","$636,933.84","$376,248.61","$726,458.90","$583,401.41"
780,2241,"$865,680.00","$615,330.66","$613,984.68","$393,949.86","$726,636.83","$612,308.31"
781,2242,"$780,576.00","$536,532.69","$554,825.84","$350,876.96","$644,570.19","$532,986.42"
782,2243,"$847,920.00","$638,391.52","$606,698.19","$404,434.51","$729,238.00","$634,700.35"
783,2244,"$793,408.00","$571,028.76","$570,823.20","$370,082.22","$671,936.89","$569,780.02"
784,2245,"$826,512.00","$621,250.76","$583,660.48","$395,134.28","$706,755.26","$614,513.25"
785,2246,"$810,464.00","$591,469.82","$584,132.63","$380,106.19","$702,836.32","$589,132.46"
786,2247,"$634,672.00","$511,513.34","$468,377.07","$343,258.50","$567,423.06","$508,870.98"
787,2248,"$759,136.00","$539,012.74","$553,860.26","$351,078.95","$650,323.35","$537,834.93"
788,2249,"$784,320.00","$586,907.37","$574,979.20","$376,986.70","$688,852.07","$585,636.40"
789,2250,"$704,928.00","$514,232.16","$518,209.41","$341,327.77","$605,502.57","$510,818.98"
790,2251,"$1,671,816,618,660,752.00","$496,830.24","$514,658.35","$333,111.40","$584,841.18","$498,427.45"
791,2252,"$794,032.00","$639,501.76","$594,804.92","$407,770.35","$713,578.51","$636,843.57"
792,2253,"$861,264.00","$687,311.79","$654,784.06","$428,860.75","$750,840.68","$679,403.50"
793,2254,"$881,840.00","$689,984.07","$660,500.99","$430,124.93","$768,068.61","$683,870.89"
794,2255,"$910,480.00","$701,941.96","$671,959.35","$436,340.66","$789,839.74","$697,956.80"
795,2256,"$874,976.00","$637,055.66","$631,954.73","$404,223.10","$742,849.08","$630,501.26"
796,2257,"$898,528.00","$676,986.55","$665,125.16","$425,774.52","$773,946.76","$672,917.67"
797,2258,"$850,080.00","$600,831.46","$615,716.92","$385,347.38","$709,860.14","$595,863.74"
798,2259,"$893,488.00","$672,673.47","$651,390.45","$422,235.81","$765,769.91","$667,745.46"
799,2260,"$749,888.00","$603,557.81","$560,282.70","$388,988.63","$668,500.62","$596,528.70"
800,2261,"$916,992.00","$630,328.49","$650,491.85","$397,679.41","$766,323.67","$624,162.04"
801,2262,"$1,044,048.00","$815,233.01","$761,153.99","$490,891.96","$921,383.47","$810,255.80"
802,2263,"$1,328,304.00","$1,007,428.65","$924,060.44","$588,557.77","$1,153,168.60","$1,004,902.80"
803,2264,"$1,322,384.00","$966,578.52","$909,249.08","$568,652.01","$1,112,701.21","$963,206.05"
804,2265,"$791,856.00","$510,949.52","$545,829.20","$340,462.43","$637,024.17","$503,648.04"
805,2266,"$1,230,704.00","$954,653.92","$866,628.17","$562,618.45","$1,071,033.31","$949,696.89"
806,2267,"$1,210,592.00","$943,990.06","$862,589.88","$557,217.69","$1,054,614.18","$938,799.63"
807,2268,"$1,375,456.00","$1,054,638.76","$962,011.49","$610,596.07","$1,181,158.56","$1,048,673.64"
808,2269,"$840,144.00","$586,823.78","$585,980.27","$375,744.64","$695,191.80","$581,771.08"
809,2270,"$1,009,088.00","$779,868.49","$721,409.83","$475,875.46","$882,863.65","$777,485.59"
810,2271,"$985,008.00","$787,716.90","$710,281.66","$481,672.98","$871,494.10","$782,808.50"
811,2272,"$1,040,704.00","$807,685.50","$756,872.82","$490,701.55","$915,493.17","$803,560.42"
812,2273,"$875,600.00","$651,825.04","$627,955.98","$415,083.17","$754,717.78","$646,613.41"
813,2274,"$932,992.00","$703,028.25","$670,829.48","$437,377.64","$803,518.89","$702,102.22"
814,2275,"$821,152.00","$675,752.64","$620,929.34","$422,328.03","$745,368.15","$672,697.63"
815,2276,"$1,006,112.00","$807,803.86","$719,506.97","$490,781.16","$888,664.68","$798,906.24"
816,2277,"$794,864.00","$641,742.79","$594,604.56","$407,039.65","$717,249.21","$639,234.21"
817,2278,"$675,408.00","$484,924.54","$485,647.32","$326,534.07","$570,599.47","$481,958.06"
818,2279,"$846,896.00","$672,090.17","$640,583.94","$419,549.37","$771,320.64","$668,648.80"
819,2280,"$687,552.00","$502,550.66","$520,295.85","$335,942.42","$604,512.16","$502,107.92"
820,2281,"$933,568.00","$732,380.47","$691,893.06","$453,120.97","$823,181.01","$727,257.68"
821,2282,"$944,560.00","$740,506.37","$704,389.90","$458,169.40","$833,909.56","$739,458.48"
822,2283,"$687,696.00","$489,191.39","$493,944.76","$330,886.69","$583,292.32","$485,252.23"
823,2284,"$808,432.00","$589,839.72","$576,225.73","$379,032.90","$699,563.87","$587,109.41"
824,2285,"$797,424.00","$552,950.12","$549,124.39","$361,942.35","$649,461.34","$548,199.50"
825,2286,"$706,640.00","$516,699.46","$525,674.10","$341,809.47","$608,909.23","$511,974.01"
826,2287,"$1,315,552.00","$1,044,172.81","$931,390.36","$610,168.12","$1,157,411.45","$1,039,496.10"
827,2288,"$1,201,296.00","$910,106.05","$840,269.95","$539,925.18","$1,024,982.71","$903,063.56"
828,2289,"$1,163,904.00","$978,014.62","$848,597.82","$578,128.71","$1,053,194.78","$973,116.37"
829,2290,"$1,356,160.00","$1,066,823.43","$942,116.46","$616,738.12","$1,186,406.61","$1,060,365.35"
830,2291,"$1,265,776.00","$998,746.59","$895,270.31","$586,698.91","$1,105,743.50","$992,932.01"
831,2292,"$1,297,968.00","$1,032,708.37","$905,911.06","$603,222.32","$1,142,225.05","$1,026,613.40"
832,2293,"$1,350,160.00","$1,090,460.09","$954,831.90","$632,748.37","$1,194,441.51","$1,084,459.77"
833,2294,"$1,308,368.00","$1,046,396.29","$903,987.85","$610,466.11","$1,148,087.92","$1,039,177.63"
834,2295,"$1,352,784.00","$1,087,998.96","$956,461.40","$628,324.40","$1,193,935.98","$1,082,303.63"
835,2296,"$1,064,144.00","$840,356.18","$765,965.20","$507,019.42","$932,991.67","$837,119.66"
836,2297,"$1,340,480.00","$1,074,652.41","$945,210.55","$623,166.75","$1,181,556.05","$1,069,409.90"
